PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
-1.4353092968155599,-1.3987268381079814,-1.8903203861916456,-1.0459657515857042,2.1730901446522672,-1.4049091277532872,-2.1295580621276624,-1.707861972291361,-1.6922952599641128,-0.25925448960041325,-1.6612960502563343,-0.9871105873303665,1.6307217501709337,-1.4487958769740077,-1.9541314939079875,0.6
0.13668923222295296,-0.6887305333612634,-0.6396845781201342,-0.36657509161480323,-0.47224815144717325,0.11587034856423199,-0.8219801248907279,-0.8836097638036261,0.38287707293418777,-0.7543572977003371,-0.24397715251235158,0.4613374121966359,0.36576271200778426,-0.8783467291214321,-0.07485301425367959,1.4
2.23268727094097,2.373128530858957,1.989757788539534,1.0264612195860359,-1.5520665706746497,0.11587034856423199,1.7131199575074103,1.5304539799406383,0.8414786934641989,-0.17770814473689645,1.1728285028279575,0.8958718120547365,-1.0141926023520151,1.1182252883625827,1.1100353226873496,5.3
0.28436182131444965,-0.5408146365390305,-0.4532543955504679,-0.20671846573929709,-0.8625439656257792,-0.5453381193999068,-0.25565952168833683,0.34383702344900724,-0.20183999324157625,1.3076002795628752,0.7855871092564082,-1.2768001872357668,1.170736645384334,-0.8783467291214321,1.091255801116315,1.2
-1.5020001435020423,-1.1620614031924086,-1.3465656870301188,-1.177276551412013,1.9128929351998634,-1.5151105390806436,-0.6262881887056084,-1.2076965454690822,-0.49993104658608367,0.07275562877247706,-0.5614175791843247,-0.9871105873303665,0.020773883417834395,-0.30789758126885647,-0.3302605363586285,0.4
0.30817998084533615,0.775636845178842,0.8284531096159877,-0.2980651090967292,-0.9709594695642809,-0.08249219182500964,0.613094073800148,0.6449570253113995,1.093709584755705,-1.0514189825602913,0.3126342342714069,1.185561411960137,-1.0141926023520151,0.8330007144362949,0.17485734962185445,3.3
0.022362066474697483,-0.46685668812791414,-0.36780722853937087,-0.04115267465395145,-0.5503073142828945,0.9534010746521411,-0.7775046848486553,-0.2711623023885908,-1.2566237204606021,1.3076002795628752,-0.7123108458642923,0.4613374121966359,0.5957552644010842,-1.16357130304772,-0.8860499725171382,1.6
1.527669748826728,0.4354302824877063,0.5410399114877522,1.7800710272848508,-1.2788595007496255,2.1876568815185333,-0.5284422206130488,2.51547364704982,-1.096113153275098,0.2591472741748011,-1.039502878206059,1.4752510118655375,-0.5542074975654153,-1.16357130304772,-1.035502409032698,4.0
0.2271982384403219,0.22834802693658024,0.3429578425074818,1.1806086802517026,-0.7497918415297374,1.8129720830055216,-1.1422032931936505,0.9996661800476075,-1.1075781937883487,-1.0921921549920497,-1.699789230531836,1.3304062119128373,-0.09422239277881556,-1.16357130304772,-1.6250226391526663,3.1
-0.7541099342322043,-0.2006080738478951,-0.0648581818636632,-0.783344151933087,0.2866603761223384,-0.787781224320091,0.7850657752961621,-0.16398399664095958,0.24529658677518448,0.45136365849594823,0.8215140775135433,-0.8422657873776662,-0.6692037737620653,-0.022673007342568618,1.0432368960398146,1.2
0.5558888399665564,0.6277209483566092,0.7002823590993421,1.3918477930157642,-0.9752960897218209,-0.12657275635595222,0.6219891618085626,0.4943970243802034,0.0159957765101789,1.6163114422604745,1.491552035509114,-0.2628865875668653,1.6307217501709337,1.1182252883625827,1.787183272240705,2.7
-1.316218499161127,-0.5703978159034772,-0.4804421305085443,-0.2980651090967292,1.1453111673152716,-0.08249219182500964,-0.08368782019232275,-0.8351243397749358,-0.006934304516321577,-0.23595553392512278,-0.21703192631950005,-1.2768001872357668,1.6307217501709337,-0.30789758126885647,0.034749458350309036,0.3
-0.9589461061978287,-0.34852397067012786,-0.23575251588585727,-0.2980651090967292,0.2216110737592374,-0.08249219182500964,-0.4217011645120745,-0.31964772641728106,-0.49993104658608367,0.6144563482229818,-0.18418441248440523,-1.2768001872357668,1.170736645384334,0.8330007144362949,0.04819354602395571,1.4
0.717852324776585,0.30230597534769665,0.4128691609711066,0.6610746461563076,-1.170443996811124,1.2840053086342105,-0.4424563698650417,0.42804854939357456,-0.006934304516321577,-0.9058005095897257,-0.8090570389567204,0.1716478122912354,-0.5542074975654153,-0.8783467291214321,-0.5822919646979983,1.5
1.513378853108196,1.9589640197567049,1.7101125146850344,2.328150887429443,-0.5633171747555147,1.9672540588638205,0.2661856414719817,2.400639748034501,-0.3279554388873295,-0.4339966571650922,-0.7384862084516336,0.31649261224393566,-0.32421494517211547,1.6886744362151584,-0.4971058845057894,4.8
0.1938528150970807,-0.06748376670788549,0.06719653078985041,1.2148636715107395,-0.6110199964884554,-0.25881444994878,-0.15188349492350073,-0.051701962048203105,-0.6489765732583374,2.0415173833345275,0.5122855293003441,-0.4077313875195655,-1.359181430941965,1.6886744362151584,0.7164189620539941,2.5
1.5514879083576145,2.6245855554567523,2.2227955167516167,2.328150887429443,-1.3959482450032075,1.239924744103268,1.5619034613643634,1.8698519481414702,0.13064618164268169,-0.06121336636044377,0.13864505942613833,-0.4077313875195655,1.5157254739742838,0.8330007144362949,0.36862101681064385,5.2
-0.4825829155800975,0.28751438566547344,0.3973333124236344,-0.5207225522804698,0.4514519421088609,0.005668937236875531,-0.0896178788645991,-0.1818470475988981,0.38287707293418777,-1.7445629139001848,-1.3302546998870173,1.040716612007437,0.940744092991034,-0.30789758126885647,-1.1612317581061955,2.1
0.42727077849976897,0.42063869280548305,0.529388025077148,-0.5606867087493463,-0.29444672498803054,-0.36901586127613645,1.2001698823555063,-0.1690877254860849,0.23383154626193406,0.4804873530900614,0.8376812132292542,0.4613374121966359,-1.359181430941965,-0.30789758126885647,1.0561685409097572,2.6
0.09858017697353447,0.6129293586743857,0.692514434825606,0.1643772729002707,-0.4505650506594729,0.20403147762611717,1.143834324968881,0.8286912637359102,0.5663177211461924,-0.4048729625709791,0.4111767757766919,-0.4077313875195655,0.710751540597734,-0.022673007342568618,0.5106581045196635,2.8
-0.1729468416785723,-0.36331556035235124,-0.24740440229646143,-0.4807583958115933,-0.32913968624835105,-1.008184046974804,-0.0451424388225265,-0.1920545052891487,0.8185486124376985,0.014508239584250716,1.386080721554239,0.026803012338535187,0.940744092991034,1.1182252883625827,1.3311091769441301,1.5
-1.1399641186325666,-0.821854840501273,-0.8144628742791964,-1.177276551412013,0.31701671722511887,-1.6473522326734715,0.30176599350563976,-1.0188585781994464,0.807083571924448,0.49213683092770644,2.0345624985955286,-1.421644987188467,-0.8991963261553652,0.547776140510007,1.931782573968244,0.8
-1.1209095910078573,-1.2360193516035252,-1.4825043618205005,-0.2980651090967292,2.0082985786657446,-0.08249219182500964,-0.18153378828488248,-1.3863270550484676,-0.2591651958078279,0.9581159444335171,0.4080973213546521,-1.2768001872357668,-1.4741777071386148,-0.30789758126885647,0.701648551829584,0.4
-0.7922189894816228,-0.6591473539968169,-0.5969609946145857,-1.1087665688939388,0.3300265776977391,-1.1845063050985742,0.4025769909343377,-1.2587338339203353,2.2287485955674824,-1.214511672287325,1.961425456072075,0.4613374121966359,-0.4392112213687654,0.547776140510007,0.7791781336605679,1.0
0.274834557502095,-0.40769032939902106,-0.29401194793887797,0.34136139440529534,-0.650049577906316,0.7550385342628995,-0.7863997728570699,1.1349149944434278,-0.9356025860895943,0.6494047817359178,-0.6815163016438907,1.4752510118655375,-0.7842000499587153,-0.8783467291214321,-0.614666292414358,2.0
0.37963445943799584,0.7016788967677255,0.7624257532892309,-0.5093042218607908,0.08283922871795527,-0.08249219182500964,0.6071640151278717,-0.06701314858357899,0.8988038960304503,-1.4591507068778757,-0.5534623219273873,0.4613374121966359,1.2857329215809838,-0.5931221551951443,-0.5252600950151749,2.7
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.2980651090967292,-0.1036354380562676,-0.08249219182500964,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.2768001872357668,-0.09422239277881556,1.6886744362151584,0.16186541736324134,0.9
-0.9541824742916514,-1.132478223827962,-1.288306254977098,-0.5035950566509513,1.0022027021164492,0.13791063082970328,-1.969446477976201,-1.0469290868476355,-1.4629944496991072,-0.6378625193238844,-1.6772065647702084,1.6200958118182378,-1.129188878548665,-1.16357130304772,-1.7863818349307607,1.0
-0.6397827684839489,-0.7035221230434868,-0.6513364645307383,0.10728562080187568,0.0785026085604152,1.173803897306854,-1.5721325469336858,-0.8019501022816213,-0.7292318568510893,-1.0921921549920497,-1.4952621326680025,0.7510270121020364,-1.129188878548665,-0.8783467291214321,-1.3256053233178426,1.7
-1.3066912353487725,-0.9253959682768361,-0.9659373976170502,-1.0516749167955437,2.34221833079633,-1.0963451760366891,-0.45135145787345626,-1.3812233262033422,1.1051746252689554,-1.517398096066102,-0.4220722665870074,-0.11804178761416505,1.6307217501709337,-0.30789758126885647,-0.47901966790447115,0.3
-1.7782907940603263,-1.3691436587435346,-1.8165251055911524,-1.0688024124250624,2.486410951034537,-1.6473522326734715,-1.901250803245023,-1.6823433280657347,-0.7063017758245888,-0.626213041486239,-1.1986080233448004,-0.8422657873776662,-0.6692037737620653,1.6886744362151584,-1.0253138403472888,0.4
0.3843980913441732,0.006474181703230945,0.14487577352721134,1.3918477930157642,-0.7497918415297374,1.239924744103268,-0.7508194208234118,0.7674465175944066,-1.4629944496991072,1.1270333730793738,-0.99074484985709,1.6200958118182378,1.0557403691876839,-1.16357130304772,-1.3205713263638093,2.7
-0.08720146736738069,-0.7922716611368265,-0.7600874043630437,0.0159389774444436,-0.24240728309754972,0.5346357116081866,-1.0028469143951566,0.20348448020806162,-1.6005749358581105,1.8667752157698485,-0.8419045527918155,-1.421644987188467,-1.359181430941965,-0.8783467291214321,-1.417965602761908,1.7
-0.12054689071062187,-0.8662296095479429,-0.8766062684690851,-0.5378500479099884,-0.5372974538102743,-0.8318617888510336,-0.4424563698650417,-0.197158234134274,-0.2591651958078279,1.0979096784852607,0.5176745745389143,-0.6974209874249659,1.2857329215809838,-0.8783467291214321,0.8145065434218103,1.1
0.5368343123418471,1.722298584841132,1.5469861049365765,1.6316327318290236,-0.9362665083039603,1.085642768244969,0.681289748531326,1.8009516087322788,0.8414786934641989,-1.2844085393131965,-0.3702347838159981,0.1716478122912354,1.4007291977776337,0.8330007144362949,-0.33324476209784604,4.1
0.7083250609642303,0.9827191007299678,0.9915795193644457,1.9627643139997148,-1.1184045549206432,1.4823678490234522,-0.5788477193273978,1.6886695741395223,-1.2222285989208515,0.10187932336659022,-1.2122089470421444,1.185561411960137,0.13577015961448435,-1.4487958769740077,-1.270834230710184,3.6
-0.04909241211796219,-0.3928987397167977,-0.27459213725453774,0.13012228164123368,-0.18603122104952885,0.24811204215705976,-1.0858677358070254,0.29024787057519164,-1.0617180317353474,-0.30585240095099414,-1.284832747161925,0.026803012338535187,-1.7041702595319148,-1.4487958769740077,-1.2387613399371797,2.3
0.2795981894082723,0.13959848884324058,0.26139463763325277,1.2148636715107395,-0.7714749423174379,-0.5232978371344355,-0.11333811355370449,0.2723848196172531,-0.6604416137715876,1.779404131987509,0.33547352123487173,-1.421644987188467,-1.359181430941965,1.6886744362151584,0.5269959868495209,2.9
-0.02051062068089832,-0.43727350876346766,-0.3289676071706904,0.06732146433299914,-0.6977523996392567,0.35831345348441623,-0.4039109884952455,-0.18695077644402341,-0.19037495272832622,0.6843532152488536,0.30673194662916337,1.3304062119128373,1.4007291977776337,-0.8783467291214321,0.5902374575654638,1.8
-0.8827279956989917,-0.9549791476412827,-1.0047770189857306,-0.2980651090967292,1.3924985162950554,-0.08249219182500964,-0.1667086416041916,-0.5416599311802314,-0.7750920189040904,1.1911055011864224,-0.19650223017256593,-1.2768001872357668,-0.6692037737620653,-0.5931221551951443,-0.050285903370222367,1.0
-0.978000633822538,-0.9697707373235059,-1.031964753943807,-1.32571484686784,0.4254322211636205,-2.2644801361066675,0.2632206121358435,-0.8045019667041841,0.9675941391099522,0.44553891957712555,2.343791046808728,-1.421644987188467,-0.6692037737620653,0.547776140510007,2.110172957045914,0.5
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.2980651090967292,-0.1036354380562676,-0.08249219182500964,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.2768001872357668,-0.5542074975654153,-1.16357130304772,0.16186541736324134,1.6
-0.2110558969279908,-0.49643986749236074,-0.39887892563431526,0.6782021417858262,-0.2554171435701699,0.005668937236875531,-0.9524414156808075,0.1320322763763075,-1.3139489230268535,1.5988372255040069,-0.6478989242032855,-1.5664897871411674,-0.8991963261553652,-1.4487958769740077,-0.8970524209496069,2.4
-0.5159283389233388,-0.30414920162345804,-0.18137704596970464,-1.0060015951168277,0.20860121328661718,-0.8759423533819762,0.5419333697328318,-1.021410442622009,2.056772987868728,-1.5406970517413927,0.775322261182941,0.6061822121493361,0.940744092991034,-0.022673007342568618,0.048253833412626373,1.4
0.031889330287052105,-0.40769032939902106,-0.2862440236651419,-0.2352642917884946,0.1565617713961364,-0.34697557901066517,-0.4039109884952455,-0.11805043703483194,-0.12158470964882437,0.5736831757912236,0.31186437066589695,1.185561411960137,1.5157254739742838,1.4034498622888705,0.6036212578504394,1.9
0.9131612329298547,1.1010518181877542,1.0847946106492787,-0.3380292655656057,-0.8712172059408594,-0.25881444994878,1.8702665123227336,0.7393760089462176,0.8988038960304503,0.0494566730971866,1.6054918491246,-0.6974209874249659,-1.589173983335265,0.2625515665837192,1.481194631040736,2.6
-0.43971022842450175,-0.8070632508190498,-0.78727513932112,-0.27522844825737114,0.13054205045089598,0.5346357116081866,-1.3794056400847046,-1.123485019524515,0.5663177211461924,-1.581470224173151,-1.0133275156187176,0.8958718120547365,-1.4741777071386148,-0.5931221551951443,-0.8776398817975254,1.2
-0.0062197249623663865,-0.48164827781013747,-0.37169119067623896,0.7695487851432582,-0.4071988490840722,2.3198985751113614,-1.3319651707064937,0.6219902455083357,-1.6922952599641128,0.5212605255218196,-1.3938967579425137,-1.5664897871411674,0.36576271200778426,-1.16357130304772,-1.8289145876381943,2.1
0.40821625087505975,0.4354302824877063,0.5410399114877522,-0.5264317174903094,-0.91458340751626,-0.08249219182500964,1.484812698624771,0.15244719175680868,0.8988038960304503,0.5853326536288687,2.3768951818456596,-0.6974209874249659,-1.589173983335265,0.547776140510007,2.193912139910017,1.9
1.0322520305842875,0.8495947935899585,0.8828285795321403,0.7238754634645421,-1.114067934763103,0.11587034856423199,0.8977368900694126,0.808276348355409,1.047849422702704,-0.2709039674380583,1.4361218559123912,0.4613374121966359,0.825747816794384,1.1182252883625827,1.2283191792599717,3.1
-0.5873828175159984,-0.5408146365390305,-0.4532543955504679,-0.794762482352766,0.7897083143969861,-0.633499248461792,0.20688505474921823,-0.6386307792376119,-0.5228611276125842,0.7542500822747249,-0.11823276361237836,-1.7113345870938677,-0.8991963261553652,-0.30789758126885647,0.10860150947235889,1.5
-1.0637460081337295,-1.1620614031924086,-1.3465656870301188,-0.2980651090967292,1.0585787641644702,-0.08249219182500964,-1.8775305685559176,-1.3633602752454037,-1.6922952599641128,-0.21265657824983192,-1.6397398693020533,-1.2768001872357668,1.6307217501709337,-1.4487958769740077,-1.946655857712776,1.1
0.198616447003258,0.9383443316832979,0.9566238601326332,0.37561638566433236,-0.6457129577487759,0.8431996633247847,1.4759176106163565,1.0507034684988605,1.2198250304014582,-0.9989963322908877,0.5774673145668604,-0.2628865875668653,0.825747816794384,-0.022673007342568618,0.3543027620012669,3.2
-1.0065824252596018,-0.33373238098790464,-0.212448743064649,0.33565222919545584,0.43410546147870066,0.4023940180153588,-1.5157969895470604,-0.6922199321114275,-1.0731830722485975,-0.8475531204014993,-1.560443917934519,0.31649261224393566,0.5957552644010842,1.6886744362151584,-1.490189894389839,2.1
-1.1256732229140347,-1.2656025309679717,-1.5446477560103893,-0.9432007778085931,1.631012624959759,-1.4049091277532872,-1.2489443492946248,-0.9576138320579428,-0.9585326671160949,1.424095057939328,-0.3014603017237678,-0.6974209874249659,1.4007291977776337,1.4034498622888705,-0.26997314768756764,0.8
1.1942155153943161,0.7016788967677255,0.770193677562967,-0.30948343951640817,-0.4071988490840722,0.027709219502346824,1.2001698823555063,0.5250193974509552,-0.05279446656932294,0.5096110476841745,0.3716571106938436,1.4752510118655375,-1.7041702595319148,-0.30789758126885647,0.6520923183419718,3.6
-1.8545089045591634,-1.339560479379088,-1.7349619007169235,-0.2980651090967292,2.486410951034537,-0.08249219182500964,-1.148133351865927,-1.672135870375484,-0.2935603173475786,0.20672462390539748,-0.22498718357643738,-1.2768001872357668,1.0557403691876839,0.8330007144362949,0.04765095952591632,0.3
-0.4206557007997925,-0.5556062262212539,-0.4687902440979401,-0.05257100507363045,-0.17302136057690864,0.5346357116081866,-1.3408602587149083,-0.34771823506547017,-0.3852806414535809,-1.1970374555308572,-1.3418026539696677,0.1716478122912354,-1.359181430941965,-1.16357130304772,-1.1320828056837375,1.2
-0.5540373941727572,-0.30414920162345804,-0.18526100810657267,-0.13820848322122303,-0.14700163963166826,-0.5453381193999068,-0.1014779962091518,-0.5901453552089216,1.5752412863122172,-1.3601301452578909,0.4476169864375005,-0.11804178761416505,-1.0141926023520151,0.8330007144362949,0.05994958681481285,1.7
1.5991242274193875,1.0123022800944144,1.0148832921856539,2.3224417222196037,-1.3829383845305872,2.077455470191177,-0.0451424388225265,1.6223210991528936,-1.2566237204606021,1.633785659016943,-0.5675764880284049,-0.4077313875195655,0.710751540597734,-1.4487958769740077,-0.7695747376046488,1.4
-0.5016374432048067,-0.05269217702566226,0.08661634147419064,0.6211104896874311,-0.3855157482963719,1.2619650263687392,-1.560272429589133,-0.3859962014039099,-0.3279554388873295,-1.9251298203836866,-1.8517089820191508,0.4613374121966359,-0.8991963261553652,-0.8783467291214321,-1.6546237469901572,2.3
0.5320706804356699,0.18397325788991054,0.3118861454125374,1.277664488818974,-0.9406031284615004,0.4244343002808301,-0.4009459591591073,0.7444797377913428,-1.0273229101955965,1.0396622892970344,-0.5798943057165655,-0.2628865875668653,-0.8991963261553652,-1.4487958769740077,-0.5796091759021361,3.0
0.40821625087505975,0.4945966412165995,0.5876474571301687,-0.4921767262312723,-0.5329608336527342,0.9093205101211985,1.143834324968881,0.25962549750443986,2.148493311974731,-1.2261611501249703,1.7620307822449746,0.026803012338535187,1.6307217501709337,-0.022673007342568618,0.6980313085093205,2.5
-0.8684370999804598,-1.0585202754168457,-1.1679034287341887,-0.40653924808367975,0.36038291880051954,0.18199119536064587,-1.5306221362277515,-1.2536301050752099,-0.4082107224800814,-0.6320377804050618,-0.9576407148201582,1.185561411960137,-1.589173983335265,-0.5931221551951443,-0.7310209525495055,1.1
-0.5540373941727572,-0.17102489448344838,-0.03378648476871882,-0.8404358040314821,0.23028431407431751,-0.8539020711165048,0.3996119615981995,-1.0035473916640705,-0.3164903983740793,0.3290441412006729,-0.15005379264012686,0.1716478122912354,-1.129188878548665,-0.30789758126885647,0.1116460226002471,1.8
-1.6449091006873615,-1.3543520690613113,-1.7815694463593401,-0.9546191082282722,2.35522819126895,-1.1845063050985742,-2.3904806437078214,-1.8635257020676825,-1.9674562322821196,-0.44564613500273725,-1.8478596639916005,-1.5664897871411674,-1.7041702595319148,-0.8783467291214321,-2.282094888278558,0.6
-1.0732732719460842,-0.8958127889123895,-0.9115619277008975,-0.2980651090967292,0.49915476384180163,-0.08249219182500964,-0.4039109884952455,-0.7560165426754938,0.5777827616594424,-0.13693497230513785,0.7614647162837601,-0.9871105873303665,-1.0141926023520151,0.8330007144362949,0.8408219885767277,0.7
-1.2209458610375807,-0.27456602225901156,-0.1541893110116283,-0.8518541344511611,0.7289956321914252,-0.41309642580707906,-0.08368782019232275,-1.2561819694977725,0.38287707293418777,-1.231985889043793,-0.7774926311308089,0.026803012338535187,-1.0141926023520151,-0.30789758126885647,-0.5988709965825401,1.5
-0.47305565176774295,-0.49643986749236074,-0.3911110013605792,-0.2980651090967292,0.048146267457634735,-0.08249219182500964,-0.2882748443858567,-0.4625521340807893,0.9675941391099522,-1.1271405885049857,0.016749988553715178,1.4752510118655375,-1.244185154745315,0.8330007144362949,-0.030330777720100875,1.7
-0.33014669458242357,-0.11185853575455519,0.01670502301056579,-0.9546191082282722,-0.19470446136460898,-0.8539020711165048,0.9007019194055508,0.366803803252071,0.8758738150039499,-0.07286284419808879,1.3919830091964824,-1.5664897871411674,1.2857329215809838,-0.022673007342568618,1.2898123157044534,1.4
